symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
IDIF27C513000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,513000.0,C
IDIN28C666000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,666000.0,C
IDIN28C666600,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,666600.0,C
IDIN28C666800,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,666800.0,C
IDIN28C676000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,676000.0,C
IDIN28C686000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,686000.0,C
IDIN28P668000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,668000.0,P
IDIN28C696000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,696000.0,C
IDIN28P678000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,678000.0,P
IDIF27C544100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544100.0,C
IDIF27C544000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544000.0,C
IDIF27C544300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544300.0,C
IDIF27C544200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544200.0,C
IDIF27C544500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544500.0,C
IDIF27C544400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544400.0,C
IDIF27C544700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544700.0,C
IDIN28P658000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,658000.0,P
IDIF27C544600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544600.0,C
IDIF27C544900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544900.0,C
IDIF27C544800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,544800.0,C
IDIN26C499500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,499500.0,C
IDIF27C554100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554100.0,C
IDIF27C554300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554300.0,C
IDIF27C554000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554000.0,C
IDIF27C554500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554500.0,C
IDIF27C554200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554200.0,C
IDIF27C554700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554700.0,C
IDIF27C554400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554400.0,C
IDIF27C554900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554900.0,C
IDIF27C554600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554600.0,C
IDIF27C554800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,554800.0,C
IDIF27C514000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,514000.0,C
IDIN28P688000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,688000.0,P
IDIN28P698000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,698000.0,P
IDIN27P584500,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,584500.0,P
IDIN27P584000,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,584000.0,P
IDIF27P546200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546200.0,P
IDIF27P546300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546300.0,P
IDIF27P546000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546000.0,P
IDIF27P546100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546100.0,P
IDIF27P546600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546600.0,P
IDIF27P546700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546700.0,P
IDIF27P546400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546400.0,P
IDIF27P546500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546500.0,P
IDIF27P546800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546800.0,P
IDIF27P546900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,546900.0,P
IDIQ26P522400,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522400.0,P
IDIQ26P522500,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522500.0,P
IDIQ26P522600,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522600.0,P
IDIQ26P522700,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522700.0,P
IDIQ26P522000,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522000.0,P
IDIQ26P522100,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522100.0,P
IDIQ26P522200,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522200.0,P
IDIQ26P522300,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522300.0,P
IDIQ26P522800,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522800.0,P
IDIQ26P522900,INDICE IDI,IDI,0.01,,999999.01,2026-08-03,,IDI,SOPT,,,,,,,,,,,522900.0,P
IDIF27P536500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,536500.0,P
IDIF27P536000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,536000.0,P
IDIJ26P499550,INDICE IDI,IDI,0.01,,999999.01,2026-04-01,,IDI,SOPT,,,,,,,,,,,499550.0,P
IDIF27P516000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,516000.0,P
IDIN26P508500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,508500.0,P
IDIN26P508000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,508000.0,P
IDIN28C740000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,740000.0,C
IDIN26P518500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,518500.0,P
IDIN26P518000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,518000.0,P
IDIN26P518800,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,518800.0,P
IDIN28C750000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,750000.0,C
IDIN28C700000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,700000.0,C
IDIN28C720000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,720000.0,C
IDIN28C710000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,710000.0,C
IDIN28C730000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,730000.0,C
IDIM26C500800,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,500800.0,C
IDIM26C510500,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,18,IDI,SOPT,,,,,,,,,,,510500.0,C
IDIM26C510700,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,510700.0,C
IDIM26C510400,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,30,IDI,SOPT,,,,,,,,,,,510400.0,C
IDIM26C510100,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,112,IDI,SOPT,,,,,,,,,,,510100.0,C
IDIM26C510600,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,510600.0,C
IDIM26C510300,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,58,IDI,SOPT,,,,,,,,,,,510300.0,C
IDIM26C510000,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,74,IDI,SOPT,,,,,,,,,,,510000.0,C
IDIM26C510200,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,129,IDI,SOPT,,,,,,,,,,,510200.0,C
IDIM26C510900,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,510900.0,C
IDIM26C510800,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,,IDI,SOPT,,,,,,,,,,,510800.0,C
IDIN28P742000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,742000.0,P
IDIV26P529400,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529400.0,P
IDIV26P529500,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529500.0,P
IDIV26P529600,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529600.0,P
IDIV26P529700,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529700.0,P
IDIV26P529000,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529000.0,P
IDIV26P529100,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529100.0,P
IDIV26P529200,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529200.0,P
IDIV26P529300,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529300.0,P
IDIN28P722000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,722000.0,P
IDIV26P529800,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529800.0,P
IDIV26P529900,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,529900.0,P
IDIF27C545100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545100.0,C
IDIN28P732000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,732000.0,P
IDIF27C545000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545000.0,C
IDIF27C545300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545300.0,C
IDIF27C545200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545200.0,C
IDIF27C545500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545500.0,C
IDIF27C545400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545400.0,C
IDIF27C545700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545700.0,C
IDIF27C545600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545600.0,C
IDIF27C545900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545900.0,C
IDIF27C545800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,545800.0,C
IDIN28P702000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,702000.0,P
IDIN27P575000,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,575000.0,P
IDIN27P575500,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,575500.0,P
IDIJ27P560000,INDICE IDI,IDI,0.01,,999999.01,2027-04-01,,IDI,SOPT,,,,,,,,,,,560000.0,P
IDIN28P712000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,712000.0,P
IDIJ27P570000,INDICE IDI,IDI,0.01,,999999.01,2027-04-01,,IDI,SOPT,,,,,,,,,,,570000.0,P
IDIF27C555100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555100.0,C
IDIF27C555300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555300.0,C
IDIF27C555000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555000.0,C
IDIF27C555500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555500.0,C
IDIF27C555200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555200.0,C
IDIF27C555400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,555400.0,C
IDIN26P521500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,521500.0,P
IDIF27C515000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,515000.0,C
IDIN26P521000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,521000.0,P
IDIF27C535500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,535500.0,C
IDIN26P501500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,501500.0,P
IDIF27C535000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,535000.0,C
IDIN26P501000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,501000.0,P
IDIN26P511600,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511600.0,P
IDIN26P511400,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511400.0,P
IDIN26P511700,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511700.0,P
IDIN26P511200,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511200.0,P
IDIN26P511500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511500.0,P
IDIN26P511000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511000.0,P
IDIN26P511300,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511300.0,P
IDIN26P511100,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511100.0,P
IDIN26P511800,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511800.0,P
IDIN28C660000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,660000.0,C
IDIN26P511900,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,511900.0,P
IDIK26C505500,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505500.0,C
IDIK26C505400,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505400.0,C
IDIK26C505700,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505700.0,C
IDIK26C505600,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505600.0,C
IDIK26C505100,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,26,IDI,SOPT,,,,,,,,,,,505100.0,C
IDIK26C505000,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,18,IDI,SOPT,,,,,,,,,,,505000.0,C
IDIK26C505300,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505300.0,C
IDIK26C505200,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505200.0,C
IDIK26C505900,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,2,IDI,SOPT,,,,,,,,,,,505900.0,C
IDIK26C505800,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,505800.0,C
IDIN28C670000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,670000.0,C
IDIN27P585000,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,585000.0,P
IDIF27P547200,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,1287443,IDI,SOPT,,,,,,,,50000,,,547200.0,P
IDIF27P547300,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,1287943,IDI,SOPT,,,,,,,,50000,,,547300.0,P
IDIF27P547000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547000.0,P
IDIF27P547100,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547100.0,P
IDIF27P547600,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547600.0,P
IDIF27P547700,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547700.0,P
IDIF27P547400,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547400.0,P
IDIF27P547500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547500.0,P
IDIF27P547800,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547800.0,P
IDIF27P547900,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,547900.0,P
IDIF27P537500,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,537500.0,P
IDIF27P537000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,537000.0,P
IDIN28C680000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,680000.0,C
IDIF27P517000,INDICE IDI,IDI,0.01,,999999.01,2027-01-04,,IDI,SOPT,,,,,,,,,,,517000.0,P
IDIN28P662000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,662000.0,P
IDIN28C690000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,690000.0,C
IDIN28P672000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,672000.0,P
IDIN27P667500,INDICE IDI,IDI,0.01,,999999.01,2027-07-01,,IDI,SOPT,,,,,,,,,,,667500.0,P
IDIK26C900000,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,12285,IDI,SOPT,,,,,,,,,,,900000.0,C
IDIN26C506500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,506500.0,C
IDIN26C506000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,506000.0,C
IDIN28P682000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,682000.0,P
IDIN26C526000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,526000.0,C
IDIN28P692000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,692000.0,P
IDIN26C516500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516500.0,C
IDIN26C516700,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516700.0,C
IDIN26C516400,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516400.0,C
IDIN26C516100,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516100.0,C
IDIN26C516600,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,105000,IDI,SOPT,,,,,,,,8000,,,516600.0,C
IDIN26C516300,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516300.0,C
IDIN26C516000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,20002,IDI,SOPT,,,,,,,,,,,516000.0,C
IDIN26C516200,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,105000,IDI,SOPT,121.98,121.98,121.98,121.98,121.98,,,174,,,516200.0,C
IDIN26C516900,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516900.0,C
IDIN26C516800,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,516800.0,C
IDIN26P520500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,520500.0,P
IDIN26P520000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,520000.0,P
IDIN26P500500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,500500.0,P
IDIN26P500000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,500000.0,P
IDIN28C748000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,748000.0,C
IDIN26P510600,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510600.0,P
IDIN26P510700,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510700.0,P
IDIN26P510500,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510500.0,P
IDIN26P510000,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510000.0,P
IDIN26P510800,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510800.0,P
IDIN26P510900,INDICE IDI,IDI,0.01,,999999.01,2026-07-01,,IDI,SOPT,,,,,,,,,,,510900.0,P
IDIK26C502700,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,502700.0,C
IDIK26C502900,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,502900.0,C
IDIK26C502800,INDICE IDI,IDI,0.01,,999999.01,2026-05-04,,IDI,SOPT,,,,,,,,,,,502800.0,C
IDIN28C708000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,708000.0,C
IDIV26C531700,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,20,IDI,SOPT,,,,,,,,,,,531700.0,C
IDIV26C531500,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,5,IDI,SOPT,,,,,,,,,,,531500.0,C
IDIV26C531600,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531600.0,C
IDIV26C531300,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531300.0,C
IDIV26C531400,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531400.0,C
IDIV26C531100,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531100.0,C
IDIV26C531200,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531200.0,C
IDIV26C531000,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,,IDI,SOPT,,,,,,,,,,,531000.0,C
IDIV26C531900,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,12,IDI,SOPT,,,,,,,,,,,531900.0,C
IDIV26C531800,INDICE IDI,IDI,0.01,,999999.01,2026-10-01,23,IDI,SOPT,,,,,,,,,,,531800.0,C
IDIN28C728000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,728000.0,C
IDIN28C718000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,718000.0,C
IDIN28C738000,INDICE IDI,IDI,0.01,,999999.01,2028-07-03,,IDI,SOPT,,,,,,,,,,,738000.0,C
IDIM26P900000,INDICE IDI,IDI,0.01,,999999.01,2026-06-01,7210,IDI,SOPT,,,,,,,,,,,900000.0,P
